"program","file","sharing","time","error","feature","syn-equality","whnf-apply-subst","whnf-eliminate","term_repr",""
"tog","examples/working/Language_test1.agda",,8,0,"metaAssign",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,8,0,"curryMeta",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,7,0,"prune",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,3,0,"invertMeta",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,3,0,"infer",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,2,0,"elaborateApp",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,2,0,"check",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,2,0,"defEqual",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,2,0,"checkEqualSpine",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,2,0,"solve",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,2,0,"elaborate",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,1,0,"removeProjections",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,1,0,"checkDecl",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,1,0,"checkExpr",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,0,0,"instantiateMeta",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,0,0,"addMeta",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,0,0,"checkModule",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,0,0,"checkClause",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,0,0,"addModule",1,0,1,"S",
"tog","examples/working/Language_test2.agda",,113,0,"Total",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,22,0,"etaExpandMeta",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,20,0,"unify",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,15,0,"metaAssign",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,12,0,"pruneTerm",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,7,0,"etaExpand",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,7,0,"invertMeta",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,5,0,"prune",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,4,0,"curryMeta",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,3,0,"elaborateApp",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,3,0,"check",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,3,0,"checkEqualSpine",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,2,0,"infer",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,2,0,"solve",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,2,0,"elaborate",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,2,0,"removeProjections",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,1,0,"defEqual",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,1,0,"checkExpr",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,1,0,"checkDecl",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"instantiateMeta",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"addMeta",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"checkModule",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"checkEqualBlockedOn",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"checkClause",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"addModule",0,0,0,"GR",
"tog","examples/working/Language_test2.agda",,115,0,"Total",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,18,0,"unify",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,15,0,"metaAssign",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,15,0,"checkSynEq",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,13,0,"etaExpandMeta",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,12,0,"pruneTerm",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,7,0,"invertMeta",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,6,0,"etaExpand",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,6,0,"prune",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,4,0,"curryMeta",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,3,0,"check",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,3,0,"elaborateApp",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,3,0,"checkEqualSpine",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,2,0,"infer",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,2,0,"removeProjections",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,2,0,"solve",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,2,0,"elaborate",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,1,0,"defEqual",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,1,0,"checkExpr",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"checkDecl",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"addMeta",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"instantiateMeta",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"checkModule",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"checkEqualBlockedOn",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"checkClause",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"addModule",1,0,0,"GR",
"tog","examples/working/Language_test2.agda",,0,1,"Total",0,0,0,"GRS",
"tog","examples/working/Language_test2.agda",,0,1,"Total",1,0,0,"GRS",
"tog","examples/working/Language_test2.agda",,0,1,"Total",1,1,0,"GRS",
"tog","examples/working/Language_test2.agda",,0,1,"Total",1,0,1,"GRS",
"tog","examples/working/Language_test2.agda",,118,0,"Total",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,23,0,"etaExpandMeta",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,19,0,"unify",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,16,0,"metaAssign",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,13,0,"pruneTerm",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,8,0,"etaExpand",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,7,0,"invertMeta",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,6,0,"prune",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,5,0,"curryMeta",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,3,0,"elaborateApp",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,3,0,"check",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,3,0,"checkEqualSpine",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,3,0,"infer",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,2,0,"removeProjections",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,2,0,"solve",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,2,0,"elaborate",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,1,0,"defEqual",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,1,0,"checkExpr",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,1,0,"checkDecl",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"instantiateMeta",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"addMeta",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"checkModule",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"checkEqualBlockedOn",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"checkClause",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"addModule",0,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,130,0,"Total",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,19,0,"unify",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,18,0,"checkSynEq",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,16,0,"metaAssign",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,16,0,"etaExpandMeta",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,13,0,"pruneTerm",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,8,0,"invertMeta",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,7,0,"etaExpand",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,6,0,"prune",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,5,0,"curryMeta",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,3,0,"check",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,3,0,"checkEqualSpine",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,3,0,"elaborateApp",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,3,0,"infer",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,2,0,"removeProjections",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,2,0,"elaborate",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,2,0,"solve",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,1,0,"defEqual",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,1,0,"checkExpr",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,1,0,"checkDecl",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"instantiateMeta",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"addMeta",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"checkModule",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"checkEqualBlockedOn",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"checkClause",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"addModule",1,0,0,"GRU",
"tog","examples/working/Language_test2.agda",,145,0,"Total",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,22,0,"checkSynEq",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,20,0,"unify",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,17,0,"metaAssign",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,16,0,"etaExpandMeta",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,15,0,"pruneTerm",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,8,0,"etaExpand",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,8,0,"invertMeta",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,7,0,"prune",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,5,0,"curryMeta",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,4,0,"checkEqualSpine",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,4,0,"check",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,4,0,"infer",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,4,0,"elaborateApp",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,3,0,"removeProjections",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,2,0,"elaborate",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,2,0,"solve",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,1,0,"defEqual",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,1,0,"checkExpr",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,1,0,"checkDecl",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"instantiateMeta",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"addMeta",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"checkModule",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"checkEqualBlockedOn",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"checkClause",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"addModule",1,1,0,"GRU",
"tog","examples/working/Language_test2.agda",,134,0,"Total",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,19,0,"checkSynEq",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,18,0,"unify",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,17,0,"metaAssign",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,15,0,"pruneTerm",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,15,0,"etaExpandMeta",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,8,0,"etaExpand",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,7,0,"invertMeta",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,6,0,"prune",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,5,0,"curryMeta",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,4,0,"elaborateApp",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,4,0,"check",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,3,0,"infer",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,3,0,"checkEqualSpine",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,3,0,"elaborate",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,2,0,"removeProjections",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,2,0,"solve",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,1,0,"defEqual",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,1,0,"checkExpr",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,1,0,"checkDecl",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"instantiateMeta",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"addMeta",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"checkModule",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"checkEqualBlockedOn",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"checkClause",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,0,0,"addModule",1,0,1,"GRU",
"tog","examples/working/Language_test2.agda",,126,0,"Total",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,19,0,"checkSynEq",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,18,0,"unify",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,15,0,"metaAssign",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,14,0,"etaExpandMeta",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,13,0,"pruneTerm",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,7,0,"etaExpand",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,7,0,"invertMeta",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,6,0,"prune",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,4,0,"curryMeta",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,4,0,"checkEqualSpine",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,4,0,"check",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,3,0,"infer",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,3,0,"elaborateApp",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,2,0,"elaborate",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,2,0,"removeProjections",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,2,0,"solve",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,1,0,"defEqual",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,1,0,"checkExpr",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,1,0,"checkDecl",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"instantiateMeta",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"addMeta",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"checkModule",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"checkEqualBlockedOn",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"checkClause",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"addModule",1,1,0,"GR",
"tog","examples/working/Language_test2.agda",,122,0,"Total",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,18,0,"checkSynEq",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,17,0,"unify",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,15,0,"metaAssign",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,13,0,"pruneTerm",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,13,0,"etaExpandMeta",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,7,0,"etaExpand",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,7,0,"invertMeta",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,6,0,"prune",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,4,0,"curryMeta",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,4,0,"elaborateApp",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,3,0,"check",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,3,0,"checkEqualSpine",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,3,0,"infer",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,2,0,"elaborate",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,2,0,"removeProjections",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,2,0,"solve",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,1,0,"defEqual",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,1,0,"checkExpr",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,1,0,"checkDecl",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"addMeta",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"instantiateMeta",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"checkModule",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"checkEqualBlockedOn",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"checkClause",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,0,0,"addModule",1,0,1,"GR",
"tog","examples/working/Language_test2.agda",,135,0,"Total",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,31,0,"etaExpandMeta",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,22,0,"unify",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,17,0,"metaAssign",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,14,0,"pruneTerm",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,8,0,"etaExpand",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,8,0,"invertMeta",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,7,0,"curryMeta",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,6,0,"prune",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,3,0,"infer",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,3,0,"check",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,3,0,"checkEqualSpine",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,3,0,"removeProjections",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,3,0,"elaborateApp",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,3,0,"defEqual",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,2,0,"elaborate",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,2,0,"solve",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,1,0,"checkExpr",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,1,0,"checkDecl",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,0,0,"addMeta",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,0,0,"instantiateMeta",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,0,0,"checkModule",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,0,0,"checkEqualBlockedOn",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,0,0,"checkClause",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,0,0,"addModule",0,0,0,"H",
"tog","examples/working/Language_test2.agda",,153,0,"Total",1,0,0,"H",
"tog","examples/working/Language_test2.agda",,24,0,"unify",1,0,0,"H",
"tog","examples/working/Language_test2.agda",,22,0,"etaExpandMeta",1,0,0,"H",
